target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
points,2026-01-12,24689,TB,PHI,30000428,Oliver Bjorkstrand,0.0,0.0,0.0,,
points,2026-01-12,24689,TB,PHI,30000477,Nick Paul,0.0,0.0,0.0,,
points,2026-01-12,24689,TB,PHI,30000502,Zemgus Girgensons,0.0,0.0,0.0,,
points,2026-01-12,24689,TB,PHI,30000737,Victor Hedman,0.0,0.0,0.0,,
points,2026-01-12,24689,TB,PHI,30000742,Brayden Point,0.0,0.0,0.0,,
points,2026-01-12,24689,TB,PHI,30001047,Nikita Kucherov,0.0,0.0,0.0,,
points,2026-01-12,24689,PHI,TB,30004144,Adam Ginning,0.0,0.0,0.0,,
points,2026-01-12,24689,PHI,TB,30006061,Matvei Michkov,0.0,0.0,0.0,,
points,2026-01-12,24689,PHI,TB,30006075,Oliver Bonk,0.0,0.0,0.0,,
points,2026-01-12,24689,PHI,TB,30006100,Carson Bjarnason,0.0,0.0,0.0,,
points,2026-01-12,24689,PHI,TB,30006135,Denver Barkey,0.0,0.0,0.0,,
points,2026-01-12,24689,TB,PHI,30005698,Michael Milne,0.0,0.0,0.0,,
points,2026-01-12,24689,PHI,TB,30004488,Philip Tomasino,0.0,0.0,0.0,,
points,2026-01-12,24689,PHI,TB,30005345,Roman Schmidt,0.0,0.0,0.0,,
points,2026-01-12,24689,PHI,TB,30005397,Noah Cates,0.0,0.0,0.0,,
points,2026-01-12,24689,PHI,TB,30005401,Aleksei Kolosov,0.0,0.0,0.0,,
points,2026-01-12,24689,PHI,TB,30005756,Tucker Robertson,0.0,0.0,0.0,,
points,2026-01-12,24689,PHI,TB,30005958,Nikita Grebenkin,0.0,0.0,0.0,,
points,2026-01-12,24689,PHI,TB,30006045,Yaniv Perets,0.0,0.0,0.0,,
points,2026-01-12,24689,PHI,TB,30004800,Jamie Drysdale,0.0,0.0,0.0,,
points,2026-01-12,24689,PHI,TB,30004801,Tyson Foerster,0.0,0.0,0.0,,
points,2026-01-12,24689,PHI,TB,30004824,Emil Andrae,0.0,0.0,0.0,,
points,2026-01-12,24689,PHI,TB,30004839,Helge Grans,0.0,0.0,0.0,,
points,2026-01-12,24689,PHI,TB,30005234,Vincent Sevigny,0.0,0.0,0.0,,
points,2026-01-12,24689,PHI,TB,30005293,Artem Guryev,0.0,0.0,0.0,,
points,2026-01-12,24689,PHI,TB,30004002,Cooper Marody,0.0,0.0,0.0,,
points,2026-01-12,24689,PHI,TB,30004154,Xavier Bernard,0.0,0.0,0.0,,
points,2026-01-12,24689,PHI,TB,30004406,Samuel Ersson,0.0,0.0,0.0,,
points,2026-01-12,24689,PHI,TB,30004481,Trevor Zegras,0.0,0.0,0.0,,
points,2026-01-12,24689,PHI,TB,30004484,Cam York,0.0,0.0,0.0,,
points,2026-01-12,24689,PHI,TB,30004508,Bobby Brink,0.0,0.0,0.0,,
points,2026-01-12,24689,PHI,TB,30003016,Nick Seeler,0.0,0.0,0.0,,
points,2026-01-12,24689,PHI,TB,30003171,Carl Grundstrom,0.0,0.0,0.0,,
points,2026-01-12,24689,PHI,TB,30003283,Lane Pederson,0.0,0.0,0.0,,
