date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-10-20,24066,SEA,PHI,30000303,Adam Larsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,SEA,PHI,30000460,Max McCormick,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,SEA,PHI,30000539,Jordan Eberle,points,rf_qrf_points,0.3.0,empirical_qrf,1.0,1.0,1.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,SEA,PHI,30000577,Philipp Grubauer,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,SEA,PHI,30000596,Chandler Stephenson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,SEA,PHI,30000629,Matt Murray,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,SEA,PHI,30002529,John Hayden,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,PHI,SEA,30003171,Carl Grundstrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,PHI,SEA,30006075,Oliver Bonk,points,rf_qrf_points,0.3.0,empirical_qrf,0.10294444444444445,0.0,0.5,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,PHI,SEA,30006100,Carson Bjarnason,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,PHI,SEA,30006135,Denver Barkey,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,PHI,SEA,30006492,Jett Luchanko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,PHI,SEA,30002850,Dennis Gilbert,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,PHI,SEA,30005293,Artem Guryev,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,PHI,SEA,30005397,Noah Cates,points,rf_qrf_points,0.3.0,empirical_qrf,0.2615793650793651,0.0,1.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,PHI,SEA,30005401,Aleksei Kolosov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,PHI,SEA,30005756,Tucker Robertson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,PHI,SEA,30005958,Nikita Grebenkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.08644444444444445,0.0,0.5,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,PHI,SEA,30006045,Yaniv Perets,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,PHI,SEA,30006061,Matvei Michkov,points,rf_qrf_points,0.3.0,empirical_qrf,0.30451190476190476,0.0,1.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,PHI,SEA,30004508,Bobby Brink,points,rf_qrf_points,0.3.0,empirical_qrf,0.2435277777777778,0.0,1.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,PHI,SEA,30004800,Jamie Drysdale,points,rf_qrf_points,0.3.0,empirical_qrf,0.054964285714285716,0.0,0.25,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,PHI,SEA,30004801,Tyson Foerster,points,rf_qrf_points,0.3.0,empirical_qrf,0.36928968253968253,0.0,1.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,PHI,SEA,30004824,Emil Andrae,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,PHI,SEA,30004839,Helge Grans,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,PHI,SEA,30005234,Vincent Sevigny,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,PHI,SEA,30004144,Adam Ginning,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,PHI,SEA,30004154,Xavier Bernard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,PHI,SEA,30004205,Egor Zamula,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,PHI,SEA,30004406,Samuel Ersson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,PHI,SEA,30004481,Trevor Zegras,points,rf_qrf_points,0.3.0,empirical_qrf,0.025472222222222222,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,PHI,SEA,30004484,Cam York,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,PHI,SEA,30003016,Nick Seeler,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,PHI,SEA,30003283,Lane Pederson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,PHI,SEA,30003500,Rodrigo Abols,points,rf_qrf_points,0.3.0,empirical_qrf,0.08602777777777777,0.0,0.5,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,PHI,SEA,30003653,Owen Tippett,points,rf_qrf_points,0.3.0,empirical_qrf,0.025472222222222222,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,PHI,SEA,30003733,Keith Petruzzelli,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,PHI,SEA,30004002,Cooper Marody,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,PHI,SEA,30000942,Christian Dvorak,points,rf_qrf_points,0.3.0,empirical_qrf,0.05595238095238095,0.0,0.3333333333333333,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,PHI,SEA,30001201,Garnet Hathaway,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,PHI,SEA,30001294,Rasmus Ristolainen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,PHI,SEA,30001312,Noah Juulsen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,PHI,SEA,30002786,Dan Vladar,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,PHI,SEA,30002979,Anthony Richard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,SEA,PHI,30006499,Berkly Catton,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,PHI,SEA,30000050,Sean Couturier,points,rf_qrf_points,0.3.0,empirical_qrf,0.33248412698412694,0.0,1.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,PHI,SEA,30000234,Garrett Wilson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,PHI,SEA,30000349,Travis Konecny,points,rf_qrf_points,0.3.0,empirical_qrf,0.30001190476190476,0.0,1.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,PHI,SEA,30000501,Nicolas Deslauriers,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,PHI,SEA,30000624,Travis Sanheim,points,rf_qrf_points,0.3.0,empirical_qrf,0.3287341269841269,0.0,1.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,SEA,PHI,30006087,Eduard Sale,points,rf_qrf_points,0.3.0,empirical_qrf,0.272204365079365,0.0,0.75,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,SEA,PHI,30006119,Lukas Dragicevic,points,rf_qrf_points,0.3.0,empirical_qrf,1.0,1.0,1.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,SEA,PHI,30006121,Carson Rehkopf,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,SEA,PHI,30006125,Caden Price,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,SEA,PHI,30006197,Andrei Loshko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,SEA,PHI,30006437,Kaden Hammell,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,SEA,PHI,30005616,Shane Wright,points,rf_qrf_points,0.3.0,empirical_qrf,0.11591666666666668,0.0,0.5,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,SEA,PHI,30005680,David Goyette,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,SEA,PHI,30005681,Jagger Firkus,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,SEA,PHI,30005682,Jani Nyman,points,rf_qrf_points,0.3.0,empirical_qrf,0.3365396825396826,0.0,1.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,SEA,PHI,30005683,Niklas Kokko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,SEA,PHI,30005757,Ty Nelson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,SEA,PHI,30005333,Jacob Melanson,points,rf_qrf_points,0.3.0,empirical_qrf,0.15890277777777775,0.0,0.75,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,SEA,PHI,30005336,Tye Kartye,points,rf_qrf_points,0.3.0,empirical_qrf,0.08727777777777777,0.0,0.5,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,SEA,PHI,30005337,Ryan Winterton,points,rf_qrf_points,0.3.0,empirical_qrf,0.16813492063492064,0.0,0.6666666666666666,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,SEA,PHI,30005447,Ville Ottavainen,points,rf_qrf_points,0.3.0,empirical_qrf,0.1718333333333333,0.0,1.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,SEA,PHI,30005503,Logan Morrison,points,rf_qrf_points,0.3.0,empirical_qrf,0.4475376984126984,0.0,1.0,,64223549828169548,2025-10-20 15:28:23.255609
